cycle,old_mag,new_mag,old_phase,new_phase,old_freq,new_freq,old_rocof,new_rocof,old_dft_real,new_dft_real,old_dft_imag,new_dft_imag
1,1157545,574999,24287,24281,0,0,0,0,-63697,-32342,-2056922,-1021734
2,1157455,575028,23777,23763,0,3258533,0,0,-191424,-96644,-2048824,-1017717
3,1157251,575055,23267,23247,0,3258533,0,0,-318401,-160572,-2032598,-1009655
4,1156972,576804,22757,22225,3244331,3258289,0,-12200,-444126,-285903,-2008367,-984791
5,1156616,576804,22247,22225,3244331,3295066,0,1838850,-568091,-285903,-1976224,-984791
6,1147915,576874,21157,22897,3244331,3293605,241151500,-73050,-819134,-204243,-1869178,-1005034
7,1147251,576900,21835,23399,3244331,3292631,-78934950,-48700,-661138,-142237,-1929478,-1015713
8,1136524,575003,21741,24421,3207405,3258776,0,-1692750,-676919,-14949,-1903771,-1022142
9,1157559,575001,24415,24411,3319965,3292874,0,1704900,-31705,-16233,-2057689,-1022121
10,1146218,576909,23361,23379,3270815,3258776,0,-1704900,-291934,-144788,-2016751,-1015370
11,1175397,575006,-12057,24399,3447040,3292631,-1846300,1692750,206171,-17531,-2079446,-1022107
12,1139237,575006,20853,24399,3209697,3258533,5628000,-1704900,-881109,-17531,-1823655,-1022107
13,1103173,576904,20371,23369,126533,3292874,-2457500,1717050,-955508,-146057,-1712740,-1015181
14,1133834,576907,-6711,23359,6267396,3292874,8811250,1704900,1376227,-147327,-1472842,-1015001
