cycle,old_mag,new_mag,old_phase,new_phase,old_freq,new_freq,old_rocof,new_rocof,old_dft_real,new_dft_real,old_dft_imag,new_dft_imag
1,1151964,576017,24539,24539,0,0,0,0,-214,-133,-2047984,-1024055
2,1151964,576017,24539,24539,0,3324050,0,0,-214,-133,-2047984,-1024055
3,1151964,576017,24539,24539,0,3324050,0,0,-214,-133,-2047984,-1024055
4,1151964,576017,24539,24539,3276800,3324050,0,0,-214,-133,-2047984,-1024055
5,1151964,576017,24539,24539,3276800,3324050,0,0,-214,-133,-2047984,-1024055
6,1151964,576017,24539,24539,3276800,3324050,241953650,0,-214,-133,-2047984,-1024055
7,1151964,576017,24539,24539,3276800,3324050,-78113650,0,-214,-133,-2047984,-1024055
8,1151964,576017,24539,24539,3276800,3324050,0,0,-214,-133,-2047984,-1024055
9,1151964,576017,24539,24539,3276800,3324050,0,0,-214,-133,-2047984,-1024055
10,1151964,576017,24539,24539,3276800,3324050,0,0,-214,-133,-2047984,-1024055
11,1151964,576017,24539,24539,3276800,3324050,0,0,-214,-133,-2047984,-1024055
12,1151964,576017,24539,24539,3276800,3324050,0,0,-214,-133,-2047984,-1024055
13,1151964,576017,24539,24539,3276800,3324050,0,0,-214,-133,-2047984,-1024055
14,1151964,576017,24539,24539,3276800,3324050,0,0,-214,-133,-2047984,-1024055
