cycle,old_mag,new_mag,old_phase,new_phase,old_freq,new_freq,old_rocof,new_rocof,old_dft_real,new_dft_real,old_dft_imag,new_dft_imag
1,1151965,576011,24539,24539,0,0,0,0,-213,-128,-2047987,-1024044
2,1151965,576011,24539,24539,0,3274851,0,0,-213,-128,-2047987,-1024044
3,1151965,576011,24539,24539,0,3274851,0,0,-213,-128,-2047987,-1024044
4,1151965,577733,24539,24017,3276800,3274851,0,0,-213,-65464,-2047987,-1025016
5,1151965,577733,24539,24017,3276800,3309436,0,1729250,-213,-65464,-2047987,-1025016
6,1151965,576007,24539,-11667,3276800,3274851,241953650,-1729250,-213,149452,-2047987,-1013073
7,1151965,576007,24539,-11667,3276800,3274851,-78113650,0,-213,149452,-2047987,-1013073
8,1151965,576007,24539,-11667,3276800,3274851,0,0,-213,149452,-2047987,-1013073
9,1151965,576007,24539,-11667,3276800,3274851,0,0,-213,149452,-2047987,-1013073
10,1151965,576007,24539,-11667,3276800,3274851,0,0,-213,149452,-2047987,-1013073
11,1151965,577717,24539,-12197,3276800,3309436,0,1729250,-213,83952,-2047987,-1023640
12,1151965,575994,24539,-10639,3276800,3274364,0,-1753600,-213,275200,-2047987,-986341
13,1151965,575994,24539,-10639,3276800,3274364,0,0,-213,275200,-2047987,-986341
14,1151965,575994,24539,-10639,3276800,3274364,0,0,-213,275200,-2047987,-986341
