cycle,old_mag,new_mag,old_phase,new_phase,old_freq,new_freq,old_rocof,new_rocof,old_dft_real,new_dft_real,old_dft_imag,new_dft_imag
1,1151965,576011,24539,24539,0,0,0,0,-213,-128,-2047987,-1024044
2,1151965,576011,24539,24539,0,3274851,0,0,-213,-128,-2047987,-1024044
3,1151965,576011,24539,24539,0,3274851,0,0,-213,-128,-2047987,-1024044
4,1151965,577733,24539,24017,3276800,3274851,0,0,-213,-65464,-2047987,-1025016
5,1151965,577733,24539,24017,3276800,3309436,0,1729250,-213,-65464,-2047987,-1025016
6,1151965,576007,24539,-11667,3276800,3274851,241953650,-1729250,-213,149452,-2047987,-1013073
7,1151965,576007,24539,-11667,3276800,3274851,-78113650,0,-213,149452,-2047987,-1013073
8,1146038,576007,-12741,-11667,3276800,3274851,0,0,31761,149452,-2037201,-1013073
9,1140105,576572,-11823,-11611,3276800,3296041,0,1059500,257824,156604,-2010435,-1013007
10,1050761,577425,23539,-10629,7989,3312116,0,803750,-227472,277147,-1854161,-988436
11,1157668,576750,-3767,-8579,3335244,3322832,0,304450,1844398,512643,-913279,-888006
12,1099076,576311,-447,-7551,6423502,3329408,0,328800,1951056,619174,-106472,-816321
13,1071835,575838,-9037,-6523,642982,3329408,-163440550,328800,858911,715927,-1700976,-731769
14,1128909,575366,1863,-5495,3488168,3344753,166362750,377550,1955351,801385,452372,-635688
