Test ID,Class,Category,Magnitude Meas,Magnitude Ref,Phase Meas (rad),Phase Ref (rad),Frequency (Hz),Freq Error (Hz),TVE Mean (%),TVE Max (%),M Class Pass,P Class Pass,Notes
M_CLEAN_01,M_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,50.000,0.010,0.08,0.09,PASS,PASS,Pure 50 Hz 0 degrees
M_CLEAN_02,M_CLASS,CLEAN,1.000000,1.000000,1.570796,1.570796,50.000,0.012,0.08,0.10,PASS,PASS,Pure 50 Hz 90 degrees
M_CLEAN_03,M_CLASS,CLEAN,1.000000,1.000000,3.141593,3.141593,50.000,0.009,0.07,0.08,PASS,PASS,Pure 50 Hz 180 degrees
M_CLEAN_04,M_CLASS,CLEAN,1.000000,1.000000,4.712389,4.712389,50.000,0.011,0.08,0.09,PASS,PASS,Pure 50 Hz 270 degrees
M_CLEAN_05,M_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,45.000,0.023,0.12,0.14,PASS,PASS,45 Hz off-nominal
M_CLEAN_06,M_CLASS,CLEAN,1.000000,1.000000,1.570796,1.570796,45.000,0.021,0.11,0.13,PASS,PASS,45 Hz off-nominal 90 deg
M_CLEAN_07,M_CLASS,CLEAN,1.000000,1.000000,3.141593,3.141593,45.000,0.025,0.13,0.15,PASS,PASS,45 Hz off-nominal 180 deg
M_CLEAN_08,M_CLASS,CLEAN,1.000000,1.000000,4.712389,4.712389,45.000,0.019,0.10,0.12,PASS,PASS,45 Hz off-nominal 270 deg
M_CLEAN_09,M_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,55.000,0.032,0.11,0.13,PASS,PASS,55 Hz off-nominal
M_CLEAN_10,M_CLASS,CLEAN,1.000000,1.000000,1.570796,1.570796,55.000,0.030,0.12,0.14,PASS,PASS,55 Hz off-nominal 90 deg
M_CLEAN_11,M_CLASS,CLEAN,1.000000,1.000000,3.141593,3.141593,55.000,0.028,0.10,0.12,PASS,PASS,55 Hz off-nominal 180 deg
M_CLEAN_12,M_CLASS,CLEAN,1.000000,1.000000,4.712389,4.712389,55.000,0.035,0.13,0.15,PASS,PASS,55 Hz off-nominal 270 deg
M_CLEAN_13,M_CLASS,CLEAN,1.000000,1.000000,0.000000,0.000000,50.000,0.018,0.14,0.15,PASS,PASS,3-phase variant 1
M_CLEAN_14,M_CLASS,CLEAN,1.000000,1.000000,2.094395,2.094395,50.000,0.016,0.12,0.14,PASS,PASS,3-phase variant 2
M_CLEAN_15,M_CLASS,CLEAN,1.000000,1.000000,4.188790,4.188790,50.000,0.019,0.13,0.15,PASS,PASS,3-phase variant 3
